image_id,has_oilpalm
img_007112017.jpg,0.9999929666519165
img_029532017.jpg,0.7879358530044556
img_081342018.jpg,1.723121022223495e-05
img_108182017.jpg,6.003620455885539e-06
img_027092017.jpg,3.4644631341507193e-06
img_096142017.jpg,0.00044171520858071744
img_058302017.jpg,0.00024933330132625997
img_031342018.jpg,0.00015588525275234133
img_043982018.jpg,5.133469312568195e-05
img_078412018.jpg,1.660855377849657e-05
img_046632018.jpg,1.8484021211406798e-06
img_090322017.jpg,0.999992847442627
img_037482017.jpg,6.643293454544619e-05
img_017562017.jpg,4.771196472574957e-06
img_064232017.jpg,7.828918023733422e-05
img_037702018.jpg,0.000429199862992391
img_096362017.jpg,0.00010977392958011478
img_061622018.jpg,3.1626204872736707e-06
img_066012018.jpg,0.00010847634257515892
img_037732017.jpg,1.0901352652581409e-05
img_031332017.jpg,0.004058146383613348
img_018092018.jpg,0.0003247576823923737
img_108542017.jpg,4.775297838932602e-06
img_054432018.jpg,0.00011498203821247444
img_101792018.jpg,7.119734073057771e-05
img_003882018.jpg,1.1588860616029706e-05
img_001202018.jpg,7.33109554857947e-05
img_045562017.jpg,6.161792407510802e-05
img_083462018.jpg,9.128907549893484e-06
img_069402017.jpg,0.00030472601065412164
img_032412017.jpg,3.8806723523521214e-07
img_073782017.jpg,1.1293696843495127e-05
img_073942017.jpg,0.00010559708607615903
img_061052018.jpg,2.5760591597645544e-05
img_024642017.jpg,2.5224600904039107e-05
img_055492018.jpg,5.788091948488727e-05
img_078262018.jpg,0.9999957084655762
img_024682017.jpg,4.5822380343452096e-05
img_077602018.jpg,9.24791947909398e-06
img_109832018.jpg,0.999998927116394
img_003912017.jpg,1.9495591914164834e-05
img_012872017.jpg,3.0728510864719283e-06
img_030242017.jpg,2.662858423718717e-05
img_080762017.jpg,1.85969183803536e-05
img_039362017.jpg,2.6719166271504946e-05
img_092932017.jpg,0.00028498517349362373
img_074242017.jpg,4.739540599985048e-05
img_046342017.jpg,1.9690232875291258e-05
img_020332018.jpg,8.668677764944732e-06
img_014652017.jpg,9.280414815293625e-06
img_052782018.jpg,3.695726627483964e-05
img_088042017.jpg,1.2322124348429497e-05
img_011152017.jpg,6.478217528638197e-06
img_065672017.jpg,0.9999997615814209
img_017052017.jpg,0.00015739751688670367
img_036292017.jpg,7.241188723128289e-05
img_031622018.jpg,1.6612721083220094e-05
img_010442017.jpg,3.752152042579837e-05
img_001422018.jpg,0.17899297177791595
img_050532018.jpg,1.908329431898892e-05
img_026162017.jpg,0.00011443164112279192
img_064092018.jpg,0.0003119311004411429
img_059032018.jpg,1.616274494153913e-05
img_096922017.jpg,2.7316650630382355e-06
img_086442018.jpg,3.2301995815942064e-06
img_022932018.jpg,6.723660590068903e-06
img_073042017.jpg,0.0002547553740441799
img_020482017.jpg,0.00012019675341434777
img_052192018.jpg,3.109171302639879e-05
img_024832017.jpg,4.228477700962685e-05
img_102152017.jpg,0.00012471423542592674
img_078172018.jpg,9.109488019021228e-06
img_043522018.jpg,2.1848309188499115e-05
img_016902017.jpg,0.0001433412980986759
img_015042018.jpg,1.3762949492956977e-05
img_060252017.jpg,0.002586293499916792
img_070432018.jpg,0.00014683396148029715
img_059172017.jpg,8.517521905559988e-07
img_042742017.jpg,0.0001056008186424151
img_093522017.jpg,4.8929730837699026e-05
img_064032018.jpg,2.3284512280952185e-05
img_074892017.jpg,3.7230407201604976e-07
img_097832018.jpg,1.0995257071044762e-05
img_098042017.jpg,0.00023439938377123326
img_076672017.jpg,0.0001231197820743546
img_024142017.jpg,1.8688870113692246e-05
img_033482017.jpg,0.00627195555716753
img_104922018.jpg,7.108149929990759e-06
img_024502018.jpg,4.725397229776718e-05
img_103452018.jpg,2.111747562594246e-05
img_068652018.jpg,3.1019008019939065e-05
img_022362018.jpg,5.4053445637691766e-05
img_039042017.jpg,9.344930163024401e-07
img_055302018.jpg,8.679263601152343e-07
img_060372017.jpg,0.00017663378093857318
img_087522018.jpg,1.6715350284357555e-05
img_014632018.jpg,2.5944113076548092e-05
img_091622018.jpg,9.918753494275734e-05
img_044972017.jpg,0.000290103314910084
img_095122017.jpg,5.5256427003769204e-05
img_066202017.jpg,0.0013787747593596578
img_029822018.jpg,0.9999997615814209
img_000762017.jpg,6.15806711721234e-05
img_100902018.jpg,4.47614147560671e-05
img_060132018.jpg,4.899241957900813e-06
img_014582018.jpg,8.388258720515296e-06
img_071012018.jpg,7.312498837563908e-06
img_087512017.jpg,6.263355317059904e-06
img_028942018.jpg,0.00015399730182252824
img_075022018.jpg,2.8827356800320558e-05
img_083472017.jpg,4.609845746017527e-06
img_110922018.jpg,4.112159149372019e-05
img_081912017.jpg,8.190362132154405e-05
img_048832017.jpg,1.1645082850009203e-05
img_069722017.jpg,0.00045560437138192356
img_014282018.jpg,1.5020164028101135e-05
img_059602018.jpg,2.1537216525757685e-05
img_071612018.jpg,1.8105881736119045e-06
img_024882017.jpg,0.0002381020167376846
img_017512018.jpg,6.840335231572681e-07
img_079172018.jpg,5.48681418877095e-06
img_093512017.jpg,1.6388861695304513e-05
img_059372017.jpg,6.9283178163459525e-06
img_030412018.jpg,0.00012905460607726127
img_100992018.jpg,0.000835490704048425
img_023682018.jpg,1.942225753737148e-05
img_078442018.jpg,9.1606698333635e-06
img_002012018.jpg,2.6016288757091388e-05
img_079302018.jpg,1.54996378114447e-05
img_002642017.jpg,5.73861552766175e-06
img_030342018.jpg,0.00010832583211595193
img_013942018.jpg,2.58288491750136e-06
img_041092017.jpg,0.0001490989961894229
img_108782018.jpg,0.11176876723766327
img_026462017.jpg,2.7019963454222307e-05
img_024282017.jpg,4.737498784379568e-06
img_105592017.jpg,4.226673354423838e-06
img_030322018.jpg,2.3599827727593947e-06
img_070602018.jpg,5.085584689368261e-06
img_031582018.jpg,4.241811438987497e-06
img_028722017.jpg,6.524445052491501e-05
img_066592017.jpg,2.8095319066778757e-05
img_006462017.jpg,2.8262256819289178e-06
img_073992018.jpg,0.00021037194528616965
img_047372018.jpg,8.958335456554778e-06
img_061062017.jpg,4.2304395719838794e-06
img_068122017.jpg,3.5380326153244823e-06
img_043442017.jpg,0.4559234082698822
img_082842018.jpg,5.914625489822356e-06
img_067242017.jpg,7.88084144005552e-05
img_037402017.jpg,4.9566602683626115e-05
img_038062017.jpg,9.405660966876894e-05
img_099252017.jpg,0.999998927116394
img_088552018.jpg,2.7511109692568425e-06
img_046042018.jpg,0.0006157141760922968
img_057392017.jpg,3.465615736786276e-05
img_103892018.jpg,1.5756966604385525e-05
img_082612017.jpg,0.9999722242355347
img_019302018.jpg,5.9285554016241804e-05
img_082172018.jpg,5.774210876552388e-05
img_062852017.jpg,5.590507134911604e-05
img_023382017.jpg,7.552166061941534e-05
img_098792018.jpg,0.0004979924997314811
img_015482018.jpg,0.0002138787676813081
img_014842017.jpg,8.77006386872381e-05
img_020232018.jpg,0.00013688133913092315
img_045792018.jpg,2.1659503545379266e-05
img_062032018.jpg,1.2592118764587212e-05
img_094952017.jpg,0.00014866558194626123
img_075782017.jpg,1.1276972145424224e-05
img_061942018.jpg,8.70487292559119e-06
img_022842018.jpg,3.3816379527706886e-06
img_090142018.jpg,1.7817930711316876e-05
img_107662017.jpg,1.1114430890302174e-05
img_044692018.jpg,1.885530582512729e-05
img_022752018.jpg,0.0002701196644920856
img_092452017.jpg,5.770093412138522e-05
img_020252017.jpg,3.925803684978746e-05
img_102532017.jpg,1.5511024685110897e-05
img_042302018.jpg,3.742392436834052e-05
img_029412017.jpg,0.10760174691677094
img_073252018.jpg,1.832584189287445e-06
img_091342017.jpg,7.4170425250486005e-06
img_048452017.jpg,0.0004510046564973891
img_089012018.jpg,3.732071127160452e-05
img_092382017.jpg,3.716210267157294e-05
img_063422017.jpg,0.00010570035374257714
img_004692018.jpg,7.012526566541055e-06
img_019752018.jpg,0.00037277129013091326
img_082842017.jpg,0.0007241308339871466
img_021472018.jpg,7.257115794345737e-05
img_103322018.jpg,6.754642527084798e-05
img_063062018.jpg,1.6790951121947728e-05
img_048202018.jpg,0.9501581192016602
img_065202017.jpg,2.414067967038136e-05
img_023822017.jpg,5.422319009085186e-05
img_106132017.jpg,5.397588665800868e-06
img_012412017.jpg,9.106178367801476e-06
img_091092017.jpg,8.90497540240176e-05
img_064982017.jpg,0.0006843907758593559
img_014172018.jpg,2.1424260921776295e-05
img_035452018.jpg,1.534649527457077e-05
img_066192017.jpg,4.007026655017398e-05
img_107632018.jpg,1.9050025912292767e-06
img_058412018.jpg,0.9999978542327881
img_071022017.jpg,5.7278244639746845e-05
img_066112018.jpg,1.6274943845928647e-05
img_076922017.jpg,0.0003866979095619172
img_109162018.jpg,1.6735861208871938e-05
img_093532017.jpg,9.187547789224482e-07
img_056392018.jpg,8.774299203651026e-06
img_026082017.jpg,0.9999994039535522
img_034362018.jpg,0.0003461274900473654
img_013732018.jpg,3.3291984436800703e-05
img_075602018.jpg,6.558267341461033e-05
img_090702018.jpg,0.00018681088113225996
img_024202018.jpg,0.0002354002936044708
img_034422017.jpg,1.5529880329268053e-05
img_015202017.jpg,0.00018291358719579875
img_013852017.jpg,3.3839801290014293e-06
img_086032018.jpg,8.202359458664432e-05
img_075222017.jpg,7.907340659585316e-06
img_043202018.jpg,1.4491144611383788e-05
img_025032018.jpg,2.92357181024272e-05
img_094892018.jpg,5.942170446360251e-06
img_040902017.jpg,0.00021376357472036034
img_099042017.jpg,1.2528334991657175e-07
img_069402018.jpg,2.169880644942168e-06
img_056682017.jpg,1.0427236702525988e-05
img_010902017.jpg,2.5413297407794744e-05
img_097442018.jpg,0.008397731930017471
img_014472017.jpg,5.321475327946246e-05
img_045792017.jpg,0.0005041862023063004
img_010772018.jpg,5.844155020895414e-05
img_069642017.jpg,9.321520906269143e-07
img_008372017.jpg,2.99724742944818e-05
img_002682018.jpg,1.522848947388411e-06
img_022572017.jpg,2.100836718454957e-05
img_075172017.jpg,0.0021350737661123276
img_029332017.jpg,7.185169670265168e-05
img_105472018.jpg,2.573433448560536e-06
img_035242018.jpg,1.8051321603707038e-05
img_027252018.jpg,0.9999947547912598
img_018922018.jpg,1.210947289109754e-06
img_064592017.jpg,0.00011577297846088186
img_104582017.jpg,4.227775934850797e-05
img_071942018.jpg,2.9350896511459723e-05
img_087002017.jpg,2.1137007024663035e-06
img_092402017.jpg,2.862791734514758e-05
img_023142017.jpg,8.100377272057813e-06
img_102802017.jpg,0.0003106241056229919
img_008312018.jpg,5.4922096751397476e-05
img_073282018.jpg,8.58776820678031e-06
img_068582017.jpg,2.236406726296991e-05
img_066872017.jpg,4.469556370167993e-05
img_040592017.jpg,5.361015792004764e-05
img_078392018.jpg,4.403946877573617e-05
img_025882018.jpg,0.00032887791167013347
img_024902017.jpg,5.578567288466729e-05
img_093892017.jpg,5.5624918786634225e-06
img_040252017.jpg,1.8272219676873647e-05
img_074232018.jpg,1.3939722975919722e-06
img_023902018.jpg,0.00017387971456628293
img_081712017.jpg,1.849755051352986e-07
img_020932017.jpg,8.704693027539179e-05
img_078382018.jpg,7.439004548359662e-05
img_040382018.jpg,4.0603787056170404e-05
img_044072017.jpg,4.6223431127145886e-05
img_096122018.jpg,2.185898119932972e-05
img_012132017.jpg,0.00011369073763489723
img_005402018.jpg,8.473149500787258e-05
img_027412018.jpg,0.0002041079569607973
img_027372018.jpg,0.00012209039414301515
img_033442018.jpg,0.0002229505480499938
img_018692018.jpg,0.00010289939382346347
img_065512017.jpg,0.00018832228670362383
img_032052017.jpg,0.9369406700134277
img_020312018.jpg,1.762230931490194e-05
img_037562017.jpg,1.6147449059644714e-05
img_004422018.jpg,0.00020497015793807805
img_026882018.jpg,0.00014074344653636217
img_072692018.jpg,7.575926429126412e-05
img_105812018.jpg,1.523255718893779e-06
img_007122017.jpg,2.6880870791501366e-05
img_109162017.jpg,0.0002491275081411004
img_081842017.jpg,4.85294840473216e-05
img_001872018.jpg,9.60268039307266e-07
img_111512018.jpg,0.000131675842567347
img_112582018.jpg,1.4795257811783813e-05
img_056892018.jpg,2.7889445846085437e-06
img_043912018.jpg,0.00011479131353553385
img_055352018.jpg,0.5802111625671387
img_036092017.jpg,2.7101461455458775e-05
img_044542017.jpg,0.0001288965722778812
img_017532017.jpg,9.705883712740615e-05
img_019992018.jpg,1.396376546836109e-06
img_005062017.jpg,0.9999998807907104
img_029662018.jpg,1.6422622138634324e-05
img_036692017.jpg,1.1220375199627597e-05
img_043212017.jpg,1.1697843547153752e-05
img_045182018.jpg,4.132909089094028e-05
img_041392018.jpg,4.592238474288024e-05
img_098672017.jpg,0.9999998807907104
img_066352018.jpg,2.737652948781033e-06
img_081752017.jpg,1.546694511489477e-05
img_101072018.jpg,0.00021765832207165658
img_060192017.jpg,0.0001058445850503631
img_049812018.jpg,3.9943221054272726e-05
img_060832018.jpg,1.0121107152372133e-05
img_038512018.jpg,2.0901930838590488e-05
img_036802018.jpg,1.7630345610086806e-06
img_084682018.jpg,0.00020284320635255426
img_062412018.jpg,4.675425316236215e-06
img_104402017.jpg,3.1838237191550434e-05
img_029012018.jpg,0.001652774983085692
img_083562017.jpg,7.696959983150009e-06
img_073692017.jpg,3.289631786174141e-05
img_025762017.jpg,0.9999569654464722
img_006002017.jpg,8.395141776418313e-06
img_033792018.jpg,3.809169720625505e-05
img_008032017.jpg,7.080963405314833e-05
img_040612017.jpg,3.1278355891117826e-05
img_015752017.jpg,0.9998070597648621
img_007162017.jpg,0.00011612047819653526
img_075082017.jpg,3.068394605065805e-08
img_098522017.jpg,6.539171408803668e-06
img_045772017.jpg,4.623767836164916e-06
img_098042018.jpg,0.9999997615814209
img_082792018.jpg,1.7671048908596276e-06
img_003622018.jpg,0.0002608160430099815
img_083662017.jpg,7.898176590970252e-06
img_058182018.jpg,2.9578410249087028e-05
img_064072017.jpg,7.085308880050434e-06
img_094222017.jpg,0.00022507080575451255
img_030602018.jpg,0.9999794960021973
img_080432017.jpg,2.4452901925542392e-05
img_000142018.jpg,0.0001032953878166154
img_081592018.jpg,3.662458766484633e-06
img_106172018.jpg,4.163149242231157e-06
img_110352018.jpg,1.1382699085515924e-06
img_039032017.jpg,5.1838240324286744e-05
img_107582018.jpg,8.912221528589725e-05
img_080222018.jpg,1.261209308722755e-05
img_027212018.jpg,7.134522456908599e-05
img_000592017.jpg,6.803364158258773e-06
img_089842018.jpg,6.325490176095627e-06
img_004062017.jpg,8.446754691249225e-06
img_110432018.jpg,7.777091923344415e-06
img_064352018.jpg,0.00012722087558358908
img_045352017.jpg,0.00255099730566144
img_007742017.jpg,0.004021784756332636
img_093312017.jpg,0.002140119904652238
img_095432018.jpg,5.487790417646465e-07
img_108212018.jpg,6.607293471461162e-05
img_094552017.jpg,2.1585847775895672e-08
img_046172018.jpg,0.00011855066986754537
img_011062018.jpg,0.0002747968537732959
img_027392017.jpg,3.7854868423892185e-05
img_055852017.jpg,3.749951702047838e-06
img_043352017.jpg,0.00021628239483106881
img_016472017.jpg,0.00017865536210592836
img_101772018.jpg,0.0004328979703132063
img_070232017.jpg,8.751409040996805e-05
img_001782017.jpg,1.520370460639242e-06
img_102032017.jpg,4.5108903577784076e-05
img_037072018.jpg,5.9437599702505395e-05
img_053642017.jpg,1.538259857625235e-05
img_063642017.jpg,5.6389530072920024e-05
img_094722017.jpg,4.0564082155469805e-05
img_008792018.jpg,0.002480187686160207
img_006242018.jpg,1.137808521889383e-05
img_049312018.jpg,0.9999046325683594
img_005622018.jpg,3.054682747460902e-05
img_025112017.jpg,2.3079839593265206e-05
img_001982017.jpg,0.8582188487052917
img_007702018.jpg,3.6740239011123776e-05
img_069272017.jpg,1.773604935806361e-06
img_046822018.jpg,0.16341650485992432
img_085932017.jpg,1.0048131116491277e-05
img_037062018.jpg,0.00020028580911457539
img_052902017.jpg,3.379523150215391e-06
img_105362018.jpg,3.194236705894582e-05
img_056532018.jpg,7.966926204971969e-06
img_049322018.jpg,7.518637721659616e-05
img_044612018.jpg,2.154785761376843e-05
img_051682017.jpg,0.00035069757723249495
img_107282018.jpg,0.0003089065430685878
img_086772017.jpg,5.076769866718678e-06
img_021172018.jpg,6.1034574173390865e-05
img_036482017.jpg,6.283434777287766e-05
img_014842018.jpg,0.00014102367276791483
img_000822018.jpg,6.069126902730204e-05
img_086262017.jpg,0.00013268087059259415
img_073882018.jpg,0.00012623252405319363
img_000432017.jpg,6.304616545094177e-05
img_045362017.jpg,2.375246367591899e-06
img_112072018.jpg,4.0469265513820574e-05
img_080032018.jpg,0.0002238479210063815
img_099132017.jpg,4.180934411124326e-05
img_015332017.jpg,1.254343442269601e-05
img_031232017.jpg,0.9999462366104126
img_059472017.jpg,0.00043890663073398173
img_083672018.jpg,0.0007265124004334211
img_111372018.jpg,9.650249012338463e-06
img_073682018.jpg,1.2986738511244766e-05
img_092502018.jpg,7.279682904481888e-05
img_024812018.jpg,4.466581958695315e-05
img_092752018.jpg,0.00019797871937043965
img_107312018.jpg,0.0012656027683988214
img_045012018.jpg,7.193812621153484e-07
img_047802017.jpg,1.755437915562652e-05
img_098352017.jpg,2.868180126824882e-05
img_047132017.jpg,4.0848197386367247e-05
img_077342018.jpg,0.0017020620871335268
img_048582017.jpg,1.66768477356527e-05
img_036312018.jpg,4.9842277803691104e-05
img_079502018.jpg,3.661571827251464e-05
img_028932017.jpg,1.79625039891107e-05
img_060912018.jpg,0.9999748468399048
img_068052017.jpg,0.001873438130132854
img_077222017.jpg,0.0003300825192127377
img_001272018.jpg,5.5630330280109774e-06
img_000902018.jpg,0.999995231628418
img_029382018.jpg,6.985280379012693e-06
img_077312018.jpg,0.00029254608671180904
img_046272017.jpg,3.106326039414853e-05
img_053592017.jpg,9.07316916709533e-06
img_075012017.jpg,5.8165455811831634e-06
img_071492018.jpg,0.8751003742218018
img_097782017.jpg,0.00046212540473788977
img_059632018.jpg,0.4504912495613098
img_061162017.jpg,2.7605206923908554e-05
img_069252018.jpg,7.925526915641967e-06
img_029002018.jpg,1.6532792869838886e-05
img_048592018.jpg,3.535847645252943e-05
img_051652018.jpg,0.0007206930895335972
img_107302018.jpg,7.221569831017405e-05
img_012312017.jpg,1.993189243876259e-06
img_046642017.jpg,0.0001688989723334089
img_043482017.jpg,6.546651275129989e-05
img_069162018.jpg,4.298759449739009e-05
img_029122018.jpg,1.6318988855346106e-05
img_021672017.jpg,1.996453465835657e-05
img_000542018.jpg,5.2711005992023274e-05
img_053792017.jpg,0.00019187336147297174
img_071972018.jpg,5.221215815254254e-06
img_070512017.jpg,7.054234743009147e-07
img_060262018.jpg,1.0387248948973138e-05
img_047842017.jpg,1.33194168938644e-06
img_071312018.jpg,6.620701697102049e-06
img_107072017.jpg,0.00019859394524246454
img_035892018.jpg,2.171186679333914e-06
img_102592018.jpg,7.274826657521771e-06
img_109912017.jpg,1.2018493180221412e-05
img_017152017.jpg,0.0009981028269976377
img_069312017.jpg,1.3214655155024957e-05
img_109462018.jpg,1.2013634659524541e-05
img_023702017.jpg,1.1384989875296014e-06
img_067272018.jpg,1.3623144695884548e-05
img_092922018.jpg,7.597841613460332e-05
img_057562017.jpg,8.361103937204462e-06
img_081642017.jpg,0.00011903152335435152
img_069252017.jpg,1.795955904526636e-05
img_018352017.jpg,2.3761505872244015e-05
img_021752017.jpg,0.00036448665196076035
img_101582017.jpg,0.0002710615808609873
img_096182018.jpg,0.00012511445675045252
img_088182017.jpg,0.9999867677688599
img_020082018.jpg,0.00010773216490633786
img_027112018.jpg,4.4081527448724955e-05
img_057962017.jpg,4.234853622619994e-05
img_012052017.jpg,0.0002116172108799219
img_001862018.jpg,0.0002174797118641436
img_007552017.jpg,0.00010303341696271673
img_082142017.jpg,4.886019269179087e-07
img_075602017.jpg,2.5281127591370023e-07
img_046792017.jpg,2.6802974389283918e-05
img_106912018.jpg,0.9999964237213135
img_065292018.jpg,9.099338058149442e-06
img_015512018.jpg,1.0670737538021058e-06
img_042932017.jpg,0.00048638798762112856
img_061252018.jpg,2.8793836463592015e-05
img_027462017.jpg,0.0002076737000606954
img_094132018.jpg,6.077895523048937e-05
img_039152018.jpg,0.9999881982803345
img_093362017.jpg,1.3449737707560416e-05
img_083572017.jpg,0.9999998807907104
img_069882018.jpg,9.977359150070697e-05
img_041012018.jpg,0.002147168852388859
img_018192018.jpg,1.679697675172065e-06
img_023962018.jpg,5.035140202380717e-05
img_025652018.jpg,1.2802568562619854e-05
img_094182017.jpg,4.471708962228149e-05
img_017102018.jpg,7.753049430903047e-05
img_079332018.jpg,0.00014566410391125828
img_000292017.jpg,5.001339741284028e-05
img_101422018.jpg,4.834108040085994e-06
img_097852018.jpg,0.00027403736021369696
img_085312018.jpg,0.00027351296739652753
img_081522018.jpg,2.2148412881506374e-06
img_067232018.jpg,0.9998621940612793
img_103082017.jpg,3.4244078506162623e-06
img_083832018.jpg,3.3760375117708463e-06
img_057272017.jpg,2.7647045499179512e-05
img_062332018.jpg,3.414993989281356e-05
img_030352018.jpg,2.3858461645431817e-05
img_005962017.jpg,5.186080670682713e-06
img_050862018.jpg,1.632904604775831e-05
img_071482017.jpg,0.0001672959915595129
img_007852017.jpg,1.182640244223876e-05
img_058962018.jpg,2.150844011339359e-05
img_001362018.jpg,0.0005330059793777764
img_077712018.jpg,2.2979997083893977e-05
img_084602018.jpg,0.0014742993516847491
img_101042018.jpg,7.840225407562684e-06
img_107262018.jpg,6.094366835895926e-05
img_024962018.jpg,0.8002431988716125
img_050332018.jpg,0.0005556163378059864
img_102452017.jpg,1.4174916032061446e-05
img_007462018.jpg,4.622806500265142e-06
img_110952018.jpg,2.426406899758149e-05
img_050562018.jpg,2.954198862425983e-05
img_110072018.jpg,0.9999979734420776
img_030252017.jpg,0.00018176734738517553
img_063432018.jpg,0.0008434520568698645
img_037472018.jpg,1.0280940841767006e-05
img_018822018.jpg,1.861551390902605e-05
img_051212018.jpg,1.1839502803923097e-05
img_049432017.jpg,9.34083218453452e-05
img_009872018.jpg,0.976625919342041
img_100712017.jpg,3.0164360396156553e-06
img_015382018.jpg,1.7689346520910476e-07
img_023432018.jpg,2.3122689526644535e-05
img_069572018.jpg,0.0004999773227609694
img_112392018.jpg,0.002907549263909459
img_004672018.jpg,6.108541128924116e-05
img_028482017.jpg,1.4761742022528779e-05
img_111122018.jpg,0.001096620922908187
img_080952017.jpg,1.8491533410269767e-05
img_017232017.jpg,0.024013835936784744
img_073932018.jpg,0.08615285158157349
img_086582017.jpg,2.5247221856261604e-05
img_077922017.jpg,0.9997562766075134
img_107592018.jpg,0.0012946485076099634
img_079602017.jpg,0.00012421268911566585
img_103802018.jpg,0.00010771788220154122
img_063262017.jpg,1.2194769624329638e-05
img_001862017.jpg,0.9999904632568359
img_052992017.jpg,2.727952232817188e-05
img_065642017.jpg,6.510838829854038e-06
img_096102018.jpg,7.161693065427244e-05
img_097342018.jpg,9.851805953076109e-05
img_027582017.jpg,7.302484391402686e-06
img_100652017.jpg,0.0001402236957801506
img_027202017.jpg,8.918614912545308e-05
img_051042018.jpg,1.734090255922638e-05
img_054982017.jpg,0.0006789978942833841
img_083762018.jpg,3.5168293379683746e-06
img_071712017.jpg,0.00024260403006337583
img_102502017.jpg,3.765066139749251e-05
img_086392017.jpg,7.938878297863994e-06
img_044162018.jpg,3.3642102152953157e-06
img_091222017.jpg,9.369753570354078e-06
img_063552017.jpg,7.116176857380196e-05
img_012882017.jpg,2.53871130553307e-05
img_093872017.jpg,1.5298743164748885e-05
img_043462018.jpg,4.1635703382780775e-06
img_104162017.jpg,0.00013628770830109715
img_073672017.jpg,0.0014151291688904166
img_032602018.jpg,2.6381330826552585e-05
img_028692017.jpg,1.4700356132379966e-06
img_060442018.jpg,0.0001699477288639173
img_006832017.jpg,1.2138889360358007e-05
img_066122017.jpg,1.2930633602081798e-05
img_015582017.jpg,2.029133611358702e-06
img_024182017.jpg,0.00039722240762785077
img_060262017.jpg,0.9999997615814209
img_032122017.jpg,8.05740819487255e-06
img_030032017.jpg,8.337456165463664e-06
img_034672018.jpg,1.0832198313437402e-05
img_071942017.jpg,0.00037878425791859627
img_057972017.jpg,4.1380280890734866e-05
img_107862018.jpg,3.995384759036824e-05
img_071622017.jpg,0.00041898078052327037
img_073412018.jpg,7.3020460149564315e-06
img_009482017.jpg,0.0010390743846073747
img_050382017.jpg,0.00018985512724611908
img_026862017.jpg,3.012084198417142e-05
img_078712017.jpg,1.1213358448003419e-05
img_092602017.jpg,1.7796923202695325e-05
img_052922018.jpg,4.756195266963914e-06
img_078772018.jpg,7.982099486980587e-05
img_027702018.jpg,6.131585905677639e-07
img_020432017.jpg,0.00010240526898996904
img_030622017.jpg,6.084669439587742e-05
img_049112017.jpg,1.367750701319892e-05
img_044012017.jpg,0.00017109335749410093
img_063802017.jpg,2.6593104848871008e-05
img_097862017.jpg,3.3771604648791254e-05
img_064602018.jpg,6.432739610318094e-05
img_045462018.jpg,2.9840710340067744e-05
img_050052017.jpg,7.056965114315972e-05
img_043752018.jpg,2.531820791773498e-05
img_045612018.jpg,6.190888962009922e-05
img_011052017.jpg,5.6174038036260754e-05
img_069862018.jpg,5.711567155231023e-06
img_086632018.jpg,0.06949788331985474
img_017762017.jpg,1.5129739949770737e-05
img_111772018.jpg,4.88997602587915e-06
img_012742017.jpg,3.4311065974179655e-05
img_072662017.jpg,0.9998196959495544
img_058402018.jpg,5.36565778475051e-07
img_017992017.jpg,1.0865004696825054e-05
img_095952017.jpg,2.0099940229556523e-05
img_073442018.jpg,0.05074508488178253
img_087912018.jpg,1.057793360814685e-05
img_012042018.jpg,6.397368269972503e-05
img_017082018.jpg,9.939222945831716e-05
img_046992017.jpg,0.0010123159736394882
img_007772018.jpg,0.00019814568804576993
img_041432018.jpg,2.281432898598723e-05
img_037912018.jpg,2.9214590540505014e-05
img_031502018.jpg,0.00034118411713279784
img_101862018.jpg,0.9999749660491943
img_013452018.jpg,1.7438764189137146e-05
img_009432017.jpg,7.444504444720224e-05
img_003132017.jpg,0.9999991655349731
img_001632017.jpg,5.4899217502679676e-05
img_038642017.jpg,5.882808636670234e-06
img_091992017.jpg,7.74468426243402e-05
img_086852018.jpg,0.0001710886281216517
img_036452018.jpg,2.5246965833503054e-06
img_043232017.jpg,0.00042639541788958013
img_073732018.jpg,1.6566364138270728e-05
img_082772017.jpg,2.1546500647673383e-05
img_017952017.jpg,7.562990958831506e-06
img_064382017.jpg,3.8412190406234e-06
img_094042017.jpg,0.00030828811577521265
img_000882017.jpg,1.9241108020651154e-05
img_108552018.jpg,2.8107808248023503e-05
img_056512017.jpg,1.5104683370736893e-05
img_108432018.jpg,5.800818598800106e-06
img_019412018.jpg,7.362432370427996e-06
img_109782018.jpg,1.0841778930625878e-05
img_089302017.jpg,0.00025070871924981475
img_052172017.jpg,9.534387936582789e-05
img_023482017.jpg,0.00012380613770801574
img_101722018.jpg,1.970811581486487e-06
img_086872017.jpg,6.810440027038567e-06
img_054762017.jpg,3.20889193972107e-05
img_026282017.jpg,0.9999936819076538
img_001112017.jpg,0.0001120180168072693
img_058082017.jpg,2.077924546028953e-05
img_035972018.jpg,1.3972016859042924e-05
img_006672018.jpg,7.823628948244732e-06
img_102392017.jpg,4.914001328870654e-05
img_040982017.jpg,1.5171901395660825e-05
img_100082018.jpg,0.000390431348932907
img_015662017.jpg,1.1807763655724557e-07
img_018172018.jpg,7.952540727274027e-06
img_098912017.jpg,0.00012323065311647952
img_096892018.jpg,0.0012258102651685476
img_077572017.jpg,8.632149547338486e-05
img_100662017.jpg,0.00025307360920123756
img_025222018.jpg,8.224040357163176e-06
img_094392018.jpg,3.181599095114507e-05
img_037742017.jpg,4.734905814984813e-05
img_018252018.jpg,1.520869591331575e-05
img_091732018.jpg,1.5773809991515009e-06
img_058502017.jpg,2.625924207677599e-05
img_028502017.jpg,0.0002171343076042831
