image_id,has_oilpalm
img_003812017.jpg,6.850643694633618e-05
img_084182017.jpg,8.312757563544437e-05
img_030952017.jpg,4.3494492274476215e-06
img_092712017.jpg,5.263290404400323e-06
img_102132018.jpg,5.821190370625118e-06
img_091802017.jpg,3.788830872508697e-05
img_092442018.jpg,2.552811747591477e-05
img_093612018.jpg,1.0236739399260841e-05
img_027312018.jpg,0.9999843835830688
img_088392018.jpg,3.201085564796813e-05
img_051982018.jpg,5.4865631682332605e-06
img_000702017.jpg,1.7547785319038667e-05
img_065112018.jpg,8.53235469548963e-05
img_100022018.jpg,4.0574441300123e-06
img_041612018.jpg,3.36718512699008e-05
img_088072018.jpg,5.2485691412584856e-05
img_041422017.jpg,0.00034167710691690445
img_056842017.jpg,1.621672163309995e-05
img_086832018.jpg,3.621742143877782e-05
img_008142018.jpg,2.6779514428199036e-06
img_047792018.jpg,3.531291804392822e-05
img_087312018.jpg,2.6084282580995932e-05
img_050192018.jpg,0.00010593141632853076
img_109002017.jpg,0.0001448296388844028
img_084172018.jpg,3.706607822095975e-05
img_050082018.jpg,1.383985363645479e-05
img_101302017.jpg,0.00029252178501337767
img_005552017.jpg,6.438121636165306e-05
img_040412017.jpg,0.0002290306001668796
img_049432018.jpg,6.397367087629391e-06
img_028142018.jpg,7.404762527585262e-07
img_072562018.jpg,5.584454629570246e-05
img_069992017.jpg,3.9216913137352094e-05
img_070132017.jpg,3.291461325716227e-05
img_012562017.jpg,1.9536482795956545e-05
img_019952017.jpg,4.146230821788777e-06
img_064162017.jpg,0.00587924849241972
img_032022018.jpg,4.414252998685697e-06
img_062322017.jpg,0.9999992847442627
img_038372017.jpg,1.9680226614582352e-05
img_052532018.jpg,1.6133793906192295e-05
img_091072017.jpg,3.1352959922514856e-05
img_076752017.jpg,6.18575313637848e-06
img_081622017.jpg,7.744200956949499e-06
img_107942018.jpg,2.5413999537704512e-05
img_045062018.jpg,0.015228821896016598
img_046702018.jpg,4.6421511797234416e-05
img_072832018.jpg,1.640939444769174e-05
img_077002018.jpg,8.771880857239012e-06
img_097172018.jpg,9.258950740331784e-06
img_096912017.jpg,1.2998968486499507e-05
img_007822018.jpg,1.1380907380953431e-05
img_034092017.jpg,2.2658001398667693e-05
img_014772018.jpg,1.845883161877282e-05
img_079512017.jpg,0.0003305567952338606
img_067992017.jpg,5.215870402253131e-09
img_044852018.jpg,2.153797368009691e-06
img_092652017.jpg,0.9999957084655762
img_027972017.jpg,2.1583869056485128e-06
img_063732017.jpg,0.0012758856173604727
img_086602018.jpg,5.4325668315868825e-05
img_095372017.jpg,6.702145765302703e-05
img_007832018.jpg,9.477434105065186e-06
img_080332017.jpg,3.976963480756268e-10
img_105152018.jpg,1.1808054296125192e-05
img_054462018.jpg,0.0003292973851785064
img_108412017.jpg,0.00025945811648853123
img_083092018.jpg,0.004319729749113321
img_050542017.jpg,5.8280427765566856e-05
img_089322018.jpg,1.954459003172815e-05
img_006272017.jpg,1.856663220678456e-05
img_074442017.jpg,3.458801074884832e-05
img_001642017.jpg,1.54123790707672e-05
img_108782017.jpg,3.2535226637264714e-05
img_030862018.jpg,1.8779288438963704e-05
img_045482017.jpg,9.462352863920387e-06
img_070762018.jpg,1.033816170092905e-05
img_066802017.jpg,1.270918460249959e-06
img_073272017.jpg,3.597031900426373e-05
img_093042018.jpg,3.411309080547653e-05
img_034972018.jpg,6.098798621678725e-07
img_045282017.jpg,2.257721916976152e-06
img_081332017.jpg,3.293998815934174e-05
img_063432017.jpg,3.947995719499886e-05
img_040822017.jpg,0.0005570366629399359
img_031412017.jpg,1.6400039385189302e-05
img_051092018.jpg,2.4271290385513566e-05
img_008122018.jpg,5.383285679272376e-05
img_006342017.jpg,0.00026404918753542006
img_025882017.jpg,6.158895848784596e-05
img_073322017.jpg,1.2634704944503028e-06
img_042772017.jpg,3.7345565942814574e-05
img_056332017.jpg,4.9398386181565e-06
img_087552018.jpg,7.459861080860719e-05
img_061482017.jpg,6.397770630428568e-05
img_024522018.jpg,1.2198212289149524e-06
img_053462018.jpg,0.3533165156841278
img_071962017.jpg,4.348666698206216e-05
img_063122017.jpg,9.5590585260652e-05
img_081612018.jpg,3.231765003874898e-05
img_003852018.jpg,0.9998925924301147
img_059182018.jpg,0.012878155335783958
img_070052017.jpg,3.3436499506933615e-05
img_065862017.jpg,5.070141469332157e-06
img_040292017.jpg,2.1022668761361274e-07
img_048392017.jpg,7.292384543688968e-05
img_055672017.jpg,0.4988766014575958
img_025362018.jpg,1.6442572814412415e-05
img_074162018.jpg,3.3118569717771607e-06
img_092732018.jpg,6.900118023622781e-05
img_088142017.jpg,0.00011726132652256638
img_109812018.jpg,6.92714183969656e-06
img_052182017.jpg,4.389268360682763e-05
img_057802017.jpg,1.158335817308398e-05
img_031672018.jpg,5.178648279979825e-06
img_063652017.jpg,6.619085525016999e-06
img_080192018.jpg,4.319434538047062e-06
img_109412017.jpg,8.839305519359186e-05
img_081132018.jpg,3.270155139034614e-05
img_098502017.jpg,4.3019340409955475e-06
img_044482018.jpg,1.3804314221488312e-05
img_015552017.jpg,5.676351406691538e-07
img_056022018.jpg,8.056206570472568e-05
img_091012017.jpg,2.9585631637019105e-05
img_088712017.jpg,1.2881462680525146e-05
img_089482018.jpg,2.3262162358150817e-05
img_040652018.jpg,5.177703496883623e-05
img_016592017.jpg,0.9999679327011108
img_056602017.jpg,2.7745350962504745e-05
img_092022018.jpg,0.00038842641515657306
img_087562017.jpg,7.495108002331108e-05
img_061982017.jpg,1.2419334780133795e-05
img_038962018.jpg,2.1648495021509007e-05
img_031872018.jpg,8.060732943704352e-05
img_033382018.jpg,3.6466358324105386e-06
img_111172018.jpg,1.0150414709642064e-05
img_032132018.jpg,3.7608208458550507e-06
img_090252017.jpg,0.0002196999848820269
img_068122018.jpg,0.9999991655349731
img_021362018.jpg,8.635921403765678e-05
img_009762017.jpg,1.589175735716708e-05
img_022882017.jpg,6.13362790318206e-05
img_019972018.jpg,2.264404611196369e-05
img_098782018.jpg,4.640150655177422e-05
img_001212017.jpg,3.1016817956697196e-05
img_056302018.jpg,2.324978595424909e-05
img_103832018.jpg,2.488068957973155e-06
img_089212017.jpg,3.0405055440496653e-05
img_099692018.jpg,3.6669356973106915e-07
img_091982017.jpg,1.6119860447361134e-05
img_043542018.jpg,0.00022852368419989944
img_018762017.jpg,1.4786272004130296e-05
img_090122017.jpg,6.494666195067111e-06
img_016872018.jpg,1.0204237810285122e-07
img_014062018.jpg,3.659016510937363e-05
img_072992018.jpg,0.00010471817222423851
img_031992017.jpg,6.264036073844181e-06
img_022382018.jpg,3.8790690268797334e-06
img_080692017.jpg,4.632898708223365e-05
img_095492018.jpg,4.31057252114897e-08
img_032492018.jpg,2.4768176842826506e-08
img_048172017.jpg,0.9999991655349731
img_025322017.jpg,7.56527895884318e-11
img_008502017.jpg,8.423827966907993e-05
img_104802017.jpg,7.785282036820718e-07
img_033652017.jpg,7.028824620647356e-05
img_018832017.jpg,0.10674973577260971
img_102282017.jpg,1.8773455394693883e-06
img_094662018.jpg,4.38451133959461e-05
img_007112017.jpg,0.9999994039535522
img_029532017.jpg,0.9999580383300781
img_081342018.jpg,8.191940287360922e-05
img_108182017.jpg,1.810915273381397e-05
img_027092017.jpg,4.9700411182129756e-05
img_096142017.jpg,7.917285984149203e-06
img_058302017.jpg,1.1349323358444963e-05
img_031342018.jpg,4.917188562103547e-05
img_043982018.jpg,3.596263908889341e-08
img_078412018.jpg,3.62302380381152e-05
img_046632018.jpg,2.1673533865396166e-06
img_090322017.jpg,0.9999759197235107
img_037482017.jpg,1.1091135547758313e-06
img_017562017.jpg,5.901256372453645e-08
img_064232017.jpg,1.0216248483629897e-05
img_037702018.jpg,2.2180181531439302e-06
img_096362017.jpg,2.064134787360672e-05
img_061622018.jpg,7.772717253828887e-06
img_066012018.jpg,1.6474625226692297e-05
img_037732017.jpg,2.906777126554516e-06
img_031332017.jpg,5.23554663232062e-05
img_018092018.jpg,3.821518475888297e-05
img_108542017.jpg,0.0002905655710492283
img_054432018.jpg,1.8418827494315337e-06
img_101792018.jpg,8.418376091867685e-05
img_003882018.jpg,4.2638603190425783e-05
img_001202018.jpg,1.2502136996772606e-05
img_045562017.jpg,2.8034835850121453e-05
img_083462018.jpg,4.278874257579446e-06
img_069402017.jpg,2.7232243155594915e-05
img_032412017.jpg,4.802292892236437e-07
img_073782017.jpg,1.373908162349835e-05
img_073942017.jpg,3.219558857381344e-05
img_061052018.jpg,0.00017671952082309872
img_024642017.jpg,5.870753739145584e-06
img_055492018.jpg,5.319831325323321e-05
img_078262018.jpg,0.9999995231628418
img_024682017.jpg,2.1643912987201475e-05
img_077602018.jpg,0.0001343570911558345
img_109832018.jpg,0.9999997615814209
img_003912017.jpg,0.0004989789449609816
img_012872017.jpg,6.96800634614192e-05
img_030242017.jpg,7.146690222725738e-06
img_080762017.jpg,3.0824528948869556e-05
img_039362017.jpg,2.2704085139713115e-11
img_092932017.jpg,3.959332752856426e-05
img_074242017.jpg,1.6299447125334154e-08
img_046342017.jpg,9.271462658944074e-06
img_020332018.jpg,5.600577878794866e-06
img_014652017.jpg,3.078866211581044e-05
img_052782018.jpg,8.028699085116386e-06
img_088042017.jpg,9.871649672277272e-05
img_011152017.jpg,1.3856255463906564e-05
img_065672017.jpg,0.9999998807907104
img_017052017.jpg,3.843051672447473e-05
img_036292017.jpg,1.0525627658353187e-05
img_031622018.jpg,1.903748488985002e-05
img_010442017.jpg,3.1273436889023287e-06
img_001422018.jpg,0.850740373134613
img_050532018.jpg,0.00012495779083110392
img_026162017.jpg,1.5694762396378792e-06
img_064092018.jpg,8.547062861907762e-06
img_059032018.jpg,4.534456456894986e-05
img_096922017.jpg,3.3122930744866608e-06
img_086442018.jpg,6.457975541707128e-05
img_022932018.jpg,5.144819806446321e-05
img_073042017.jpg,0.00026936817448586226
img_020482017.jpg,2.449526436976157e-05
img_052192018.jpg,8.298239845316857e-05
img_024832017.jpg,1.264016418645042e-06
img_102152017.jpg,6.241642404347658e-05
img_078172018.jpg,2.608861177577637e-05
img_043522018.jpg,0.00037833640817552805
img_016902017.jpg,8.962966967374086e-05
img_015042018.jpg,5.428158601716859e-06
img_060252017.jpg,5.84651279496029e-05
img_070432018.jpg,0.00013576964556705207
img_059172017.jpg,4.729495049105026e-05
img_042742017.jpg,0.00012603455979842693
img_093522017.jpg,6.839749403297901e-05
img_064032018.jpg,3.20854305755347e-05
img_074892017.jpg,6.871901859994978e-05
img_097832018.jpg,7.605481368955225e-05
img_098042017.jpg,4.7354886191897094e-05
img_076672017.jpg,7.600202661706135e-05
img_024142017.jpg,7.625321813975461e-07
img_033482017.jpg,0.004466640762984753
img_104922018.jpg,2.1659543563146144e-05
img_024502018.jpg,4.103313767700456e-05
img_103452018.jpg,3.0503682864946313e-05
img_068652018.jpg,8.557176442991477e-06
img_022362018.jpg,0.00014746395754627883
img_039042017.jpg,1.4375441423908342e-05
img_055302018.jpg,1.33945931679591e-07
img_060372017.jpg,0.00041378289461135864
img_087522018.jpg,4.835836807615124e-05
img_014632018.jpg,2.4135593776009046e-05
img_091622018.jpg,0.00019169195729773492
img_044972017.jpg,9.799328836379573e-05
img_095122017.jpg,7.99940426077228e-06
img_066202017.jpg,4.4990418246015906e-05
img_029822018.jpg,0.9999979734420776
img_000762017.jpg,8.812072337605059e-05
img_100902018.jpg,6.6552152020449284e-06
img_060132018.jpg,1.6756013792473823e-05
img_014582018.jpg,7.576742063974962e-05
img_071012018.jpg,5.405949650594266e-06
img_087512017.jpg,5.595339462161064e-05
img_028942018.jpg,2.7457968826638535e-05
img_075022018.jpg,3.756874502869323e-05
img_083472017.jpg,0.0012545227073132992
img_110922018.jpg,1.1824552530015353e-05
img_081912017.jpg,0.0001706687471596524
img_048832017.jpg,1.571866414451506e-05
img_069722017.jpg,0.00022342338343150914
img_014282018.jpg,3.4726890589809045e-05
img_059602018.jpg,6.160873454064131e-06
img_071612018.jpg,7.817624464223627e-06
img_024882017.jpg,2.4409238903899677e-05
img_017512018.jpg,6.7450660026224796e-06
img_079172018.jpg,8.329396223416552e-05
img_093512017.jpg,2.0845674953307025e-05
img_059372017.jpg,1.2402685989343354e-08
img_030412018.jpg,3.099469904555008e-05
img_100992018.jpg,2.6773110221256502e-05
img_023682018.jpg,3.85969688068144e-05
img_078442018.jpg,1.1028968401660677e-05
img_002012018.jpg,9.369261533720419e-06
img_079302018.jpg,1.7690268578007817e-05
img_002642017.jpg,4.4024272938258946e-05
img_030342018.jpg,1.0900062989094295e-05
img_013942018.jpg,2.1600653781206347e-05
img_041092017.jpg,6.202913482411532e-06
img_108782018.jpg,0.9769728183746338
img_026462017.jpg,7.56963636376895e-05
img_024282017.jpg,3.6233108403394e-05
img_105592017.jpg,2.643864036144805e-06
img_030322018.jpg,3.0883085855748504e-05
img_070602018.jpg,2.5172432287945412e-05
img_031582018.jpg,9.729931480251253e-05
img_028722017.jpg,2.9231898224679753e-05
img_066592017.jpg,6.759714597137645e-05
img_006462017.jpg,2.999897560584941e-06
img_073992018.jpg,9.402620344189927e-05
img_047372018.jpg,7.437332971704791e-10
img_061062017.jpg,1.0376288628322072e-05
img_068122017.jpg,1.6014878383430187e-06
img_043442017.jpg,0.4129573404788971
img_082842018.jpg,5.01615613757167e-05
img_067242017.jpg,5.37322302989196e-05
img_037402017.jpg,4.655854354496114e-05
img_038062017.jpg,1.9879687442880822e-06
img_099252017.jpg,0.9999948740005493
img_088552018.jpg,3.378623887329013e-06
img_046042018.jpg,4.6661447413498536e-05
img_057392017.jpg,6.93177426001057e-05
img_103892018.jpg,2.0812243747059256e-05
img_082612017.jpg,0.9999992847442627
img_019302018.jpg,9.845668500929605e-06
img_082172018.jpg,6.65878105792217e-05
img_062852017.jpg,4.949018330080435e-05
img_023382017.jpg,6.332141310849693e-06
img_098792018.jpg,6.052342359907925e-05
img_015482018.jpg,6.245515578484628e-06
img_014842017.jpg,2.7609208700596355e-05
img_020232018.jpg,1.3492508514900692e-06
img_045792018.jpg,1.036667435982963e-05
img_062032018.jpg,8.07416199677391e-06
img_094952017.jpg,1.0941805157926865e-05
img_075782017.jpg,2.997095180035103e-06
img_061942018.jpg,1.4139919585431926e-05
img_022842018.jpg,1.3899129953642841e-06
img_090142018.jpg,9.332338959211484e-05
img_107662017.jpg,6.890169606776908e-05
img_044692018.jpg,6.579261480510468e-06
img_022752018.jpg,0.00042032572673633695
img_092452017.jpg,5.668232915922999e-06
img_020252017.jpg,6.53735651212628e-06
img_102532017.jpg,1.341108600172447e-06
img_042302018.jpg,9.300711826654151e-05
img_029412017.jpg,0.0040909843519330025
img_073252018.jpg,0.00011177153646713123
img_091342017.jpg,7.557396747870371e-05
img_048452017.jpg,5.901806798647158e-05
img_089012018.jpg,2.5495708541711792e-05
img_092382017.jpg,1.2997332305531017e-05
img_063422017.jpg,8.4103194240015e-05
img_004692018.jpg,6.478201976278797e-05
img_019752018.jpg,1.784624510037247e-05
img_082842017.jpg,0.0017452267929911613
img_021472018.jpg,2.4368677259190008e-05
img_103322018.jpg,9.222356311511248e-05
img_063062018.jpg,6.8620738602476195e-06
img_048202018.jpg,0.9997116923332214
img_065202017.jpg,9.094338020076975e-05
img_023822017.jpg,1.1764610462705605e-05
img_106132017.jpg,2.067091736535076e-05
img_012412017.jpg,8.899941167328507e-05
img_091092017.jpg,1.1944617881454178e-06
img_064982017.jpg,2.7827525627799332e-05
img_014172018.jpg,5.931318014518183e-07
img_035452018.jpg,2.5943247237592004e-05
img_066192017.jpg,3.0443587093031965e-05
img_107632018.jpg,1.8993209778273012e-06
img_058412018.jpg,0.9999995231628418
img_071022017.jpg,0.00056862598285079
img_066112018.jpg,0.00021972657123114914
img_076922017.jpg,5.858651638845913e-05
img_109162018.jpg,6.388764631992672e-06
img_093532017.jpg,3.009833199030254e-05
img_056392018.jpg,1.7512123804408475e-06
img_026082017.jpg,0.9999998807907104
img_034362018.jpg,1.7802831280278042e-05
img_013732018.jpg,1.3678994037036318e-05
img_075602018.jpg,5.9749938372988254e-05
img_090702018.jpg,1.01320683825179e-05
img_024202018.jpg,0.000137326744152233
img_034422017.jpg,3.482446800262551e-06
img_015202017.jpg,1.550374690850731e-05
img_013852017.jpg,3.6856260976492194e-06
img_086032018.jpg,9.134344873018563e-05
img_075222017.jpg,3.067404395551421e-05
img_043202018.jpg,5.808906735182973e-06
img_025032018.jpg,0.00013082391524221748
img_094892018.jpg,8.184450052795e-06
img_040902017.jpg,2.208923797297757e-05
img_099042017.jpg,6.439639491873095e-06
img_069402018.jpg,8.691928883308719e-07
img_056682017.jpg,4.4764317863155156e-05
img_010902017.jpg,4.0126091334968805e-05
img_097442018.jpg,1.788874033081811e-05
img_014472017.jpg,2.526261414459441e-05
img_045792017.jpg,0.00039673916762694716
img_010772018.jpg,2.01872899197042e-05
img_069642017.jpg,7.717026164755225e-06
img_008372017.jpg,2.556244180595968e-05
img_002682018.jpg,1.8212682562079863e-07
img_022572017.jpg,4.651213384931907e-05
img_075172017.jpg,8.101590356091037e-05
img_029332017.jpg,5.2913463150616735e-05
img_105472018.jpg,2.2950365746510215e-05
img_035242018.jpg,1.8538410586188547e-05
img_027252018.jpg,0.9999970197677612
img_018922018.jpg,9.609142580302432e-06
img_064592017.jpg,0.00013079337077215314
img_104582017.jpg,1.4243551959225442e-05
img_071942018.jpg,3.8759408198529854e-05
img_087002017.jpg,2.5554877538525034e-06
img_092402017.jpg,1.684638118604198e-05
img_023142017.jpg,8.718283788766712e-05
img_102802017.jpg,5.046402657171711e-05
img_008312018.jpg,2.4518833470210666e-06
img_073282018.jpg,4.771132807945833e-06
img_068582017.jpg,8.637493010610342e-05
img_066872017.jpg,5.093058916827431e-06
img_040592017.jpg,4.9862865125760436e-05
img_078392018.jpg,6.242452218430117e-05
img_025882018.jpg,0.00014632003149017692
img_024902017.jpg,1.2143149433541112e-05
img_093892017.jpg,8.188972424250096e-05
img_040252017.jpg,1.7064019630197436e-05
img_074232018.jpg,2.9930257369414903e-05
img_023902018.jpg,1.1391971384000499e-05
img_081712017.jpg,1.6284058801829815e-05
img_020932017.jpg,5.371916267904453e-05
img_078382018.jpg,3.0230366974137723e-06
img_040382018.jpg,0.00012561881158035249
img_044072017.jpg,6.247606506804004e-06
img_096122018.jpg,4.296423867344856e-06
img_012132017.jpg,1.0535125483102092e-07
img_005402018.jpg,0.00012877961853519082
img_027412018.jpg,0.00020037099602632225
img_027372018.jpg,3.0363242331077345e-05
img_033442018.jpg,4.480087955016643e-05
img_018692018.jpg,3.5016425954381702e-06
img_065512017.jpg,1.412688652635552e-05
img_032052017.jpg,0.9375133514404297
img_020312018.jpg,0.000259380234638229
img_037562017.jpg,6.978569331295148e-07
img_004422018.jpg,3.3646210795268416e-06
img_026882018.jpg,1.8378979120825534e-06
img_072692018.jpg,1.4403189197764732e-05
img_105812018.jpg,2.2836118660052307e-05
img_007122017.jpg,0.0004306149494368583
img_109162017.jpg,2.7260042770649306e-05
img_081842017.jpg,7.06703440300771e-06
img_001872018.jpg,3.567948078853078e-05
img_111512018.jpg,0.0001510275324108079
img_112582018.jpg,2.4580267563578673e-06
img_056892018.jpg,4.18654826717102e-06
img_043912018.jpg,1.4289672662926023e-06
img_055352018.jpg,0.11909982562065125
img_036092017.jpg,4.884117970505031e-06
img_044542017.jpg,1.2691582014667802e-05
img_017532017.jpg,0.0003277992072980851
img_019992018.jpg,3.2209156870521838e-06
img_005062017.jpg,0.9999997615814209
img_029662018.jpg,1.7510437828605063e-05
img_036692017.jpg,3.364473514011479e-06
img_043212017.jpg,0.00017781734641175717
img_045182018.jpg,0.00013790819502901286
img_041392018.jpg,1.2636894098250195e-05
img_098672017.jpg,0.9999998807907104
img_066352018.jpg,1.056018390954705e-05
img_081752017.jpg,1.8389833712717518e-05
img_101072018.jpg,1.767017056408804e-05
img_060192017.jpg,9.756545296113472e-06
img_049812018.jpg,7.183767593232915e-06
img_060832018.jpg,7.5346624726080336e-06
img_038512018.jpg,2.100051278830506e-05
img_036802018.jpg,2.3300861357711256e-05
img_084682018.jpg,1.6967678675428033e-05
img_062412018.jpg,6.490574014605954e-05
img_104402017.jpg,1.5893212548689917e-05
img_029012018.jpg,1.3958538147562649e-05
img_083562017.jpg,2.4891747671063058e-05
img_073692017.jpg,2.150132161204965e-08
img_025762017.jpg,0.9999991655349731
img_006002017.jpg,1.9453769709798507e-05
img_033792018.jpg,9.667325684858952e-06
img_008032017.jpg,4.142932084505446e-05
img_040612017.jpg,6.64742401568219e-05
img_015752017.jpg,0.9999974966049194
img_007162017.jpg,5.900827454752289e-05
img_075082017.jpg,2.231495273008477e-06
img_098522017.jpg,2.0124296895573934e-07
img_045772017.jpg,0.0036410498432815075
img_098042018.jpg,0.9999998807907104
img_082792018.jpg,5.931385203439277e-06
img_003622018.jpg,2.109240540448809e-06
img_083662017.jpg,3.602895594667643e-05
img_058182018.jpg,0.00014816742623224854
img_064072017.jpg,1.6608870282652788e-05
img_094222017.jpg,9.277228855353314e-06
img_030602018.jpg,0.999976396560669
img_080432017.jpg,0.0001552961184643209
img_000142018.jpg,4.694768358604051e-05
img_081592018.jpg,2.5413079129066318e-05
img_106172018.jpg,3.082208786509e-05
img_110352018.jpg,5.63570984013495e-06
img_039032017.jpg,3.8090006455604453e-06
img_107582018.jpg,8.163414167938754e-05
img_080222018.jpg,2.000025006054784e-06
img_027212018.jpg,1.5103631994861644e-05
img_000592017.jpg,7.729301432846114e-05
img_089842018.jpg,8.751985296839848e-05
img_004062017.jpg,2.467351259838324e-05
img_110432018.jpg,1.1532081771292724e-05
img_064352018.jpg,2.500623850210104e-06
img_045352017.jpg,0.0018563114572316408
img_007742017.jpg,0.00015716208145022392
img_093312017.jpg,4.363980042398907e-05
img_095432018.jpg,6.28686320851557e-05
img_108212018.jpg,1.292372962780064e-05
img_094552017.jpg,9.605412998325846e-08
img_046172018.jpg,1.2885395335615613e-05
img_011062018.jpg,5.952902029093821e-06
img_027392017.jpg,0.0006620169151574373
img_055852017.jpg,1.791706745279953e-05
img_043352017.jpg,0.00018242624355480075
img_016472017.jpg,6.07447009315365e-06
img_101772018.jpg,6.197988568601431e-06
img_070232017.jpg,0.00017870546435005963
img_001782017.jpg,1.1692412726915791e-07
img_102032017.jpg,9.91478082141839e-05
img_037072018.jpg,7.767366696498357e-06
img_053642017.jpg,6.112992559792474e-05
img_063642017.jpg,1.9617227287049843e-10
img_094722017.jpg,2.9372875360422768e-05
img_008792018.jpg,0.00013141705130692571
img_006242018.jpg,4.943891781294951e-06
img_049312018.jpg,0.9999988079071045
img_005622018.jpg,4.5075106754666194e-05
img_025112017.jpg,1.9204455838917056e-06
img_001982017.jpg,0.99382483959198
img_007702018.jpg,3.840889348794008e-06
img_069272017.jpg,5.233754109212896e-06
img_046822018.jpg,0.7870578169822693
img_085932017.jpg,6.0723732531187125e-06
img_037062018.jpg,0.00028185584233142436
img_052902017.jpg,1.5621886632288806e-05
img_105362018.jpg,2.8701574592560064e-06
img_056532018.jpg,0.0032282820902764797
img_049322018.jpg,2.51498040597653e-05
img_044612018.jpg,3.413750164327212e-05
img_051682017.jpg,0.003302676370367408
img_107282018.jpg,6.360856059473008e-05
img_086772017.jpg,0.0001718000858090818
img_021172018.jpg,6.835543899796903e-06
img_036482017.jpg,1.876896021713037e-05
img_014842018.jpg,0.03538643941283226
img_000822018.jpg,5.6472290452802554e-05
img_086262017.jpg,4.058490230818279e-05
img_073882018.jpg,1.5621320926584303e-05
img_000432017.jpg,9.051925189851318e-06
img_045362017.jpg,3.154495789203793e-05
img_112072018.jpg,4.063063485659768e-08
img_080032018.jpg,1.5474262909265235e-05
img_099132017.jpg,1.6440391846117564e-05
img_015332017.jpg,2.9833026928827167e-05
img_031232017.jpg,0.999998927116394
img_059472017.jpg,0.0005435097846202552
img_083672018.jpg,5.344879809854319e-06
img_111372018.jpg,3.10776863443607e-06
img_073682018.jpg,2.9800373795296764e-06
img_092502018.jpg,3.1799881980987266e-05
img_024812018.jpg,1.982576577574946e-05
img_092752018.jpg,0.00019212489132769406
img_107312018.jpg,3.517424192978069e-05
img_045012018.jpg,1.638597132114228e-05
img_047802017.jpg,9.706533091957681e-06
img_098352017.jpg,6.337006652756827e-08
img_047132017.jpg,2.15036993722606e-06
img_077342018.jpg,0.000663446553517133
img_048582017.jpg,6.6770080593414605e-06
img_036312018.jpg,2.3351534764515236e-05
img_079502018.jpg,1.474033069825964e-05
img_028932017.jpg,8.86086854734458e-05
img_060912018.jpg,0.9999996423721313
img_068052017.jpg,0.00046071523684076965
img_077222017.jpg,0.0002070917544187978
img_001272018.jpg,8.789626008365303e-06
img_000902018.jpg,0.9999979734420776
img_029382018.jpg,6.0957154346397147e-05
img_077312018.jpg,2.127449624822475e-05
img_046272017.jpg,5.524025618797168e-05
img_053592017.jpg,2.7771764052886283e-06
img_075012017.jpg,0.0001240178826265037
img_071492018.jpg,0.9989987015724182
img_097782017.jpg,9.315286297351122e-05
img_059632018.jpg,0.8055307269096375
img_061162017.jpg,9.417213732376695e-06
img_069252018.jpg,1.9944211089750752e-05
img_029002018.jpg,1.2451580005290452e-05
img_048592018.jpg,6.685820608254289e-06
img_051652018.jpg,6.19561251369305e-05
img_107302018.jpg,7.57889574742876e-05
img_012312017.jpg,6.090840088290861e-06
img_046642017.jpg,7.935371104395017e-05
img_043482017.jpg,1.3389205378189217e-05
img_069162018.jpg,8.679191523697227e-06
img_029122018.jpg,1.1298008075755206e-06
img_021672017.jpg,5.3551146265817806e-05
img_000542018.jpg,9.979347669286653e-05
img_053792017.jpg,2.5410461603314616e-05
img_071972018.jpg,1.8358592569711618e-05
img_070512017.jpg,2.2260835521592526e-06
img_060262018.jpg,9.219552885042503e-05
img_047842017.jpg,0.00019669024914037436
img_071312018.jpg,1.4702145563205704e-05
img_107072017.jpg,2.6144925868720748e-05
img_035892018.jpg,2.0396615241224936e-07
img_102592018.jpg,1.8379227185505442e-05
img_109912017.jpg,7.621500117238611e-06
img_017152017.jpg,1.6536183466087095e-05
img_069312017.jpg,1.2147151551289426e-07
img_109462018.jpg,1.4917355656507425e-05
img_023702017.jpg,0.00040144220110960305
img_067272018.jpg,1.5674793019115896e-07
img_092922018.jpg,1.4875786291668192e-05
img_057562017.jpg,0.0003290802414994687
img_081642017.jpg,0.00023745953512843698
img_069252017.jpg,1.1643129255389795e-05
img_018352017.jpg,3.725279384525493e-05
img_021752017.jpg,4.073656043601659e-07
img_101582017.jpg,0.00013139151269569993
img_096182018.jpg,4.119803875823891e-08
img_088182017.jpg,0.9999985694885254
img_020082018.jpg,6.359328835969791e-05
img_027112018.jpg,0.00035787769593298435
img_057962017.jpg,3.2661064324202016e-05
img_012052017.jpg,1.2718332982331049e-05
img_001862018.jpg,1.0740268407971598e-05
img_007552017.jpg,5.768244136561407e-06
img_082142017.jpg,3.7406935007311404e-06
img_075602017.jpg,1.3694257177121472e-06
img_046792017.jpg,3.1951505661709234e-05
img_106912018.jpg,0.9999985694885254
img_065292018.jpg,1.717808481771499e-05
img_015512018.jpg,1.2500288903538603e-05
img_042932017.jpg,0.00024033217050600797
img_061252018.jpg,8.737708412809297e-06
img_027462017.jpg,6.141940684756264e-05
img_094132018.jpg,4.06581102652126e-06
img_039152018.jpg,0.9999938011169434
img_093362017.jpg,2.1555915736826137e-05
img_083572017.jpg,0.9999963045120239
img_069882018.jpg,1.3862216292181984e-05
img_041012018.jpg,4.935543984174728e-06
img_018192018.jpg,2.8381038646330126e-05
img_023962018.jpg,2.0094686988159083e-05
img_025652018.jpg,1.0654219728678527e-09
img_094182017.jpg,5.189058811083669e-06
img_017102018.jpg,1.9102302758255973e-05
img_079332018.jpg,0.00011908171290997416
